走	S
过	B
来	E
。	S

吓	S
得	S
小	B
赵	E
大	S
喊	S
：	S
快	S
上	B
车	E
！	S

还	S
不	S
等	S
我	S
关	B
上	E
车	B
门	E
，	S
他	S
挂	B
上	E
倒	B
档	E
一	B
气	E
退	S
了	S
百	B
十	M
来	E
米	S
。	S

等	S
牛	B
群	E
不	B
慌	M
不	M
忙	E
过	S
了	S
马	B
路	E
，	S
上	S
了	S
山	B
坡	E
，	S
我	B
们	E
才	S
继	B
续	E
前	B
进	E
。	S

本	B
来	E
嘛	S
，	S
人	B
家	E
是	S
地	B
主	E
，	S
我	B
们	E
是	S
借	B
道	E
过	B
客	E
，	S
还	B
是	E
客	B
气	E
些	S
好	S
。	S

岷	B
江	M
源	E
！	S
终	B
于	E
看	B
到	E
了	S
岷	B
江	M
源	E
。	S

与	S
所	B
有	E
的	S
大	S
江	S
大	S
河	S
一	B
样	E
，	S
正	S
是	S
那	B
些	E
隐	B
入	E
树	B
丛	E
，	S
湿	B
地	E
中	S
的	S
涓	B
涓	E
细	B
流	E
，	S
汇	B
成	E
了	S
滔	B
滔	E
岷	B
江	E
，	S
养	B
育	E
了	S
川	B
西	E
大	B
地	E
上	S
的	S
代	B
代	E
儿	B
女	E
。	S

与	S
岷	B
江	E
告	B
别	E
，	S
车	B
子	E
抵	B
达	E
了	S
崇	B
山	M
峻	M
岭	E
。	S

雾	B
气	E
又	S
浓	B
浓	E
地	S
罩	B
住	E
了	S
山	B
顶	E
，	S
这	B
时	E
的	S
海	B
拔	E
高	B
度	E
超	B
过	E
2	B
0	M
0	M
0	E
米	S

赞	S
！	S

一	S
个	S
灾	B
区	E
农	B
村	E
中	B
学	E
校	B
长	E
的	S
避	B
险	E
意	B
识	E

赞	S
！	S

一	S
个	S
灾	B
区	E
农	B
村	E
中	B
学	E
校	B
长	E
的	S
避	B
险	E
意	B
识	E

［	S
嘿	B
哟	M
嘿	M
哟	E
拨	S
萝	B
卜	E
］	S
于	S
２	B
０	M
０	M
８	M
－	M
０	M
５	M
－	M
２	M
５	E
１	B
６	M
：	M
４	M
２	M
：	M
２	M
２	E
上	B
帖	E
［	S
发	S
短	B
信	E
］	S
［	S
表	B
状	E
］	S

赞	S
！	S

一	S
个	S
灾	B
区	E
农	B
村	E
中	B
学	E
校	B
长	E
的	S
避	B
险	E
意	B
识	E
［	S
转	B
贴	E
］	S
［	S
移	B
动	E
到	S
网	B
上	E
谈	B
兵	E
］	S
［	S
编	B
辑	E
］	S
［	S
删	B
除	E
］	S
作	B
者	E
：	S
履	B
霜	M
１	E
发	B
表	E
于	S
：	S
２	B
０	M
０	M
８	M
－	M
０	M
５	M
－	M
２	M
５	E
１	B
３	M
：	M
４	M
９	M
：	M
５	M
０	E

级	B
别	E
：	S
上	B
等	M
兵	E
积	B
分	E
：	S
６	B
４	E

－	B
－	E

新	B
华	M
网	E
四	B
川	E
安	B
县	E
５	B
月	E
２	B
４	M
日	E
电	S
题	S
：	S
一	S
个	S
灾	B
区	E
农	B
村	E
中	B
学	E
校	B
长	E
的	S
避	B
险	E
意	B
识	E

新	B
华	M
社	E
记	B
者	E
朱	B
玉	E
、	S
万	B
一	E
、	S
刘	B
红	M
灿	E

他	S
矮	S
，	S
胖	B
胖	E
的	S
。	S

他	S
所	B
在	E
的	S
中	B
学	E
，	S
是	S
四	B
川	E
安	B
县	E
桑	B
枣	E
中	B
学	E
，	S
是	S
一	S
所	S
初	B
级	E
中	B
学	E
，	S
在	S
绵	B
阳	E
周	B
边	E
非	B
常	E
有	B
名	E
。	S

学	B
校	E
因	S
教	B
学	E
质	B
量	E
高	S
，	S
连	B
续	E
１	B
３	E
年	S
都	S
是	S
全	S
县	S
中	B
考	E
第	B
一	E
名	S
，	S
周	B
围	E
家	B
长	E
都	S
拼	B
命	E
把	S
孩	B
子	E
往	B
里	E
送	S
。	S

学	B
生	E
最	S
多	S
的	S
班	S
，	S
有	S
８	B
０	M
多	E
名	S
学	B
生	E
，	S
最	B
前	E
排	S
的	S
学	B
生	E
几	B
乎	E
坐	B
在	E
老	B
师	E
下	B
巴	E
前	S
。	S

地	B
震	E
来	B
临	E
时	S
，	S
他	S
正	S
在	S
绵	B
阳	E
办	B
事	E
。	S

大	B
地	E
震	B
动	E
，	S
他	S
站	S
不	S
稳	S
，	S
只	B
好	E
与	S
学	B
校	E
的	S
总	B
务	M
长	E
互	B
相	E
抱	S
着	S
。	S

手	B
机	E
打	S
不	S
通	S
，	S
电	B
话	E
断	S
了	S
，	S
第	B
一	E
波	S
震	B
荡	E
过	B
去	E
后	S
，	S
他	S
立	B
即	E
驱	B
车	E
往	S
地	B
处	E
重	B
灾	M
区	E
的	S
学	B
校	E
赶	S
。	S

车	S
开	S
得	S
飞	B
快	E
，	S
路	B
上	E
他	S
一	S
句	S
话	S
也	S
不	S
说	S
。	S

他	S
惦	B
记	E
着	S
学	B
校	E
那	S
栋	S
没	B
有	E
通	B
过	E
验	B
收	E
的	S
实	B
验	E
教	B
学	M
楼	E
，	S
心	B
里	E
最	S
怕	S
的	S
是	S
那	S
栋	S
楼	S
出	B
事	E
。	S

上	S
世	B
纪	E
８	B
０	M
年	M
代	E
中	S
，	S
那	S
栋	S
楼	S
建	B
设	E
时	S
，	S
学	B
校	E
没	B
有	E
找	S
正	B
规	E
的	S
建	B
筑	E
公	B
司	E
，	S
断	B
断	M
续	M
续	E
地	S
盖	S
了	S
两	S
年	S
多	S
。	S

到	B
后	M
来	E
，	S
没	B
有	E
人	S
敢	S
为	S
这	S
栋	S
楼	S
验	B
收	E
。	S

新	S
的	S
实	B
验	E
教	B
学	M
楼	E
盖	S
好	S
了	S
，	S
老	B
师	E
和	S
学	B
生	E
谁	S
也	S
不	S
愿	B
意	E
搬	S
进	B
去	E
，	S
哪	B
个	E
都	S
知	B
道	E
没	B
有	E
人	S
敢	S
验	B
收	E
的	S
楼	S
，	S
建	B
筑	E
质	B
量	E
是	S
什	B
么	M
样	E
的	S
成	B
色	E
。	S

当	B
时	E
，	S
他	S
还	S
是	S
普	B
通	E
教	B
师	E
，	S
是	S
学	B
校	E
为	B
数	M
不	M
多	E
的	S
党	B
员	E
之	B
一	E
，	S
别	B
人	E
不	S
敢	S
搬	S
，	S
他	S
只	B
好	E
带	B
头	E
搬	S
。	S

搬	B
进	E
新	S
楼	S
时	S
，	S
新	S
楼	S
的	S
楼	B
梯	E
栏	B
杆	E
都	S
是	S
摇	B
摇	M
晃	M
晃	E
的	S
。	S

灯	B
泡	E
各	B
式	M
各	M
样	E
，	S
参	B
差	M
不	M
齐	E
，	S
教	B
室	E
本	S
应	S
雪	B
白	E
的	S
墙	S
上	S
，	S
只	S
有	S
底	B
灰	E
，	S
什	B
么	E
都	S
没	B
有	E
。	S

后	B
来	E
，	S
他	S
当	S
领	B
导	E
了	S
，	S
下	B
决	M
心	E
一	B
定	E
要	S
修	S
这	S
栋	S
楼	S
。	S

１	B
９	M
９	M
７	M
年	E
，	S
他	S
把	S
与	S
这	S
栋	S
新	S
楼	S
相	B
连	E
的	S
一	S
栋	S
厕	B
所	M
楼	E
拆	B
除	E
了	S
。	S

因	B
为	E
他	S
发	B
现	E
，	S
厕	B
所	M
楼	E
的	S
建	B
筑	E
质	B
量	E
很	S
差	S
，	S
污	B
水	E
锈	B
蚀	E
了	S
钢	B
筋	E
。	S

他	S
怕	S
建	B
筑	E
质	B
量	E
不	S
高	S
的	S
厕	B
所	M
楼	E
牵	B
连	E
同	B
样	E
质	B
量	E
可	B
疑	E
的	S
新	S
楼	S
，	S
要	B
求	E
施	B
工	M
队	E
重	B
新	E
在	S
一	S
楼	S
的	S
安	B
全	M
处	E
搭	B
建	E
了	S
厕	B
所	E
，	S
这	B
样	E
，	S
虽	B
然	E
高	B
层	E
教	B
室	E
上	B
课	E
的	S
同	B
学	E
上	S
厕	B
所	E
不	S
太	S
方	B
便	E
，	S
但	B
是	E
，	S
孩	B
子	M
们	E
安	B
全	E
。	S

１	B
９	M
９	M
８	M
年	E
，	S
他	S
发	B
现	E
新	S
楼	S
的	S
楼	B
板	E
缝	S
中	S
填	S
的	S
不	S
是	S
水	B
泥	E
，	S
而	S
是	S
水	B
泥	E
纸	B
袋	E
。	S

他	S
生	B
气	E
，	S
找	S
正	B
规	E
建	B
筑	E
公	B
司	E
，	S
重	B
新	E
在	S
板	B
缝	E
中	S
老	B
老	M
实	M
实	E
地	S
灌	B
注	E
了	S
混	B
凝	M
土	E
。	S

１	B
９	M
９	M
９	M
年	E
，	S
他	S
又	S
花	B
钱	E
，	S
将	S
已	B
经	E
不	S
太	S
新	S
的	S
楼	S
原	B
来	E
华	B
而	M
不	M
实	E
、	S
却	S
又	S
很	S
沉	B
重	E
的	S
砖	S
栏	B
杆	E
拆	B
掉	E
，	S
换	B
上	E
轻	B
巧	E
美	B
观	E
结	B
实	E
的	S
钢	B
管	E
栏	B
杆	E
。	S

接	B
着	E
，	S
他	S
又	S
对	S
这	S
栋	S
楼	S
动	S
了	S
大	S
手	B
术	E
，	S
将	S
整	S
栋	S
楼	S
的	S
２	B
２	E
根	S
承	B
重	E
柱	B
子	E
，	S
按	S
正	B
规	E
的	S
要	B
求	E
，	S
从	S
３	B
７	E
厘	B
米	E
直	B
径	E
的	S
三	B
七	E
柱	S
，	S
重	B
新	E
灌	S
水	B
泥	E
，	S
加	B
粗	E
为	S
５	B
０	E
厘	B
米	E
以	B
上	E
的	S
五	B
零	E
柱	S
，	S
他	S
动	B
手	E
测	B
量	E
，	S
每	S
根	S
柱	B
子	E
直	B
径	E
加	B
粗	E
了	S
１	B
５	E
厘	B
米	E
。	S

这	S
栋	S
实	B
验	E
教	B
学	M
楼	E
，	S
建	B
筑	E
时	S
才	S
花	S
了	S
１	B
７	M
万	E
元	S
，	S
光	S
加	B
固	E
就	S
花	S
了	S
４	B
０	M
多	M
万	E
元	S
。	S

学	B
校	E
没	B
有	E
钱	S
，	S
他	S
一	B
点	M
点	E
向	S
教	B
育	M
局	E
要	S
，	S
领	B
导	E
支	B
持	E
，	S
他	S
修	B
楼	E
的	S
钱	S
就	S
这	B
样	E
左	S
一	S
个	S
５	B
万	E
元	S
、	S
右	S
一	S
个	S
５	B
万	E
元	S
的	S
化	B
缘	E
而	S
来	S
。	S

教	B
学	M
楼	E
时	B
刻	E
要	S
用	S
，	S
他	S
就	S
与	S
施	B
工	E
单	B
位	E
协	B
调	E
，	S
利	B
用	E
寒	B
暑	M
假	E
和	S
周	B
末	E
，	S
蚂	B
蚁	E
啃	S
骨	B
头	E
般	S
，	S
一	B
点	M
点	E
将	S
这	S
栋	S
有	S
１	B
６	E
个	S
教	B
室	E
的	S
楼	S
修	B
好	E
。	S

对	S
新	B
建	E
的	S
楼	S
，	S
他	S
的	S
要	B
求	E
更	S
是	S
严	S
。	S

楼	B
外	E
立	B
面	E
贴	S
的	S
大	B
理	M
石	E
面	S
，	S
只	S
贴	S
一	B
下	E
不	B
行	E
，	S
他	S
不	S
放	B
心	E
，	S
怕	S
掉	S
下	B
来	E
砸	B
到	E
学	B
生	E
，	S
他	S
让	S
施	B
工	M
者	E
每	S
块	S
大	B
理	M
石	E
板	S
都	S
打	S
四	S
个	S
孔	S
，	S
然	B
后	E
用	S
四	S
个	S
金	B
属	E
钉	S
挂	B
在	E
外	B
墙	E
上	S
，	S
再	S
粘	S
好	S
。	S

建	B
筑	E
外	B
檐	E
装	B
修	E
的	S
术	B
语	E
讲	S
，	S
这	S
叫	S
“	S
干	B
挂	E
”	S
。	S

因	B
此	E
，	S
即	B
使	E
是	S
如	S
前	B
些	M
天	E
的	S
大	S
地	B
震	E
，	S
教	B
学	M
楼	E
的	S
大	B
理	M
石	E
面	S
，	S
没	B
有	E
一	S
块	S
掉	S
下	B
来	E
。	S

他	S
知	B
道	E
，	S
教	B
学	M
楼	E
不	S
建	S
结	B
实	E
，	S
早	B
晚	E
会	S
出	B
事	E
，	S
出	S
了	S
事	S
，	S
没	B
法	E
向	S
娃	B
娃	E
家	B
长	E
交	B
代	E
。	S

不	S
是	S
没	B
有	E
见	S
过	S
出	B
事	E
的	S
学	B
校	E
，	S
有	B
的	E
学	B
校	E
墙	S
没	S
弄	S
结	B
实	E
倒	B
塌	E
砸	B
到	E
学	B
生	E
，	S
有	B
的	E
学	B
校	E
组	B
织	E
不	S
好	S
，	S
造	B
成	E
学	B
生	E
踩	B
踏	E
事	B
故	E
。	S

他	S
不	S
能	S
让	S
这	B
样	E
的	S
危	B
险	E
降	B
临	E
在	S
自	B
己	E
学	B
生	E
的	S
身	B
上	E
。	S

于	B
是	E
，	S
他	S
从	S
２	B
０	M
０	M
５	M
年	E
开	B
始	E
，	S
每	S
学	B
期	E
要	S
在	S
全	S
校	S
组	B
织	E
一	S
次	S
紧	B
急	E
疏	B
散	E
的	S
演	B
习	E
。	S

会	S
事	B
先	E
告	B
知	E
学	B
生	E
，	S
本	S
周	S
有	S
演	B
习	E
，	S
但	S
娃	B
娃	M
们	E
具	B
体	E
不	S
知	B
道	E
是	S
哪	S
一	S
天	S
。	S

等	B
到	E
特	B
定	E
的	S
一	S
天	S
，	S
课	B
间	M
操	E
或	B
者	E
学	B
生	E
休	B
息	E
时	S
，	S
学	B
校	E
会	S
突	B
然	E
用	S
高	B
音	E
喇	B
叭	E
喊	S
：	S
全	S
校	S
紧	B
急	E
疏	B
散	E
！	S

每	B
个	E
班	S
的	S
疏	B
散	E
路	B
线	E
都	S
是	S
固	B
定	E
的	S
，	S
学	B
校	E
早	S
已	S
规	B
划	E
好	S
。	S

两	S
个	S
班	S
疏	B
散	E
时	S
合	B
用	E
一	S
个	S
楼	B
梯	E
，	S
每	S
班	S
必	B
须	E
排	S
成	S
单	B
行	E
。	S

每	B
个	E
班	B
级	E
疏	B
散	E
到	S
操	B
场	E
上	S
的	S
位	B
置	E
也	S
是	S
固	B
定	E
的	S
，	S
每	B
次	E
各	S
班	B
级	E
都	S
站	B
在	E
自	B
己	E
的	S
地	B
方	E
，	S
不	S
会	S
错	S
。	S

教	B
室	E
里	B
面	E
一	B
般	E
是	S
９	S
列	S
８	S
行	S
，	S
前	S
４	S
行	S
从	S
前	B
门	E
撤	B
离	E
，	S
后	S
４	S
行	S
从	S
后	B
门	E
撤	B
离	E
，	S
每	S
列	S
走	S
哪	S
条	S
通	B
道	E
，	S
娃	B
娃	M
们	E
早	S
已	S
被	S
事	B
先	E
教	B
育	E
好	S
。	S

孩	B
子	M
们	E
事	B
先	E
还	S
被	S
告	B
知	E
的	S
有	S
，	S
在	S
２	S
楼	S
、	S
３	S
楼	S
教	B
室	E
里	S
的	S
学	B
生	E
要	S
跑	S
得	S
快	S
些	S
，	S
以	B
免	E
堵	B
塞	E
逃	B
生	E
通	B
道	E
；	S
在	S
４	S
楼	S
、	S
５	S
楼	S
的	S
学	B
生	E
要	S
跑	S
得	S
慢	S
些	S
，	S
否	B
则	E
会	S
在	S
楼	B
道	E
中	S
造	B
成	E
人	B
流	E
积	B
压	E
。	S

学	B
校	E
紧	B
急	E
疏	B
散	E
时	S
，	S
他	S
让	S
人	S
记	B
时	E
，	S
不	S
比	S
速	B
度	E
，	S
只	S
讲	B
评	E
各	S
班	B
级	E
存	B
在	E
的	S
问	B
题	E
。	S

刚	S
搞	S
紧	B
急	E
疏	B
散	E
时	S
，	S
学	B
生	E
当	B
是	E
娱	B
乐	E
，	S
半	B
大	E
孩	B
子	E
除	B
了	E
觉	B
得	E
好	B
玩	E
外	S
，	S
还	S
认	B
为	E
多	B
此	M
一	M
举	E
，	S
有	S
反	B
对	E
意	B
见	E
，	S
但	S
他	S
坚	B
持	E
。	S

后	B
来	E
，	S
学	B
生	E
老	B
师	E
都	S
习	B
惯	E
了	S
，	S
每	S
次	S
疏	B
散	E
都	S
井	B
然	M
有	M
序	E
。	S

他	S
对	S
老	B
师	E
的	S
站	B
位	E
都	S
有	S
要	B
求	E
。	S

老	B
师	E
不	S
是	S
上	S
完	S
课	S
甩	B
手	E
就	S
走	S
，	S
而	S
是	S
在	S
适	B
当	E
的	S
时	B
候	E
要	S
站	B
在	E
适	B
当	E
的	S
位	B
置	E
，	S
他	S
认	B
为	E
适	B
当	E
的	S
时	B
候	E
是	S
：	S
下	B
课	E
后	S
、	S
课	B
间	M
操	E
、	S
午	B
饭	E
晚	B
饭	E
，	S
放	S
晚	B
自	M
习	E
和	S
紧	B
急	E
疏	B
散	E
时	S
—	B
—	E
都	S
是	S
教	B
学	M
楼	E
中	S
人	S
流	B
量	E
最	S
大	S
的	S
时	B
候	E
；	S
他	S
认	B
为	E
适	B
当	E
的	S
位	B
置	E
是	S
：	S
各	S
层	S
的	S
楼	B
梯	E
拐	B
弯	M
处	E
。	S

老	B
师	E
之	B
所	M
以	E
被	S
要	B
求	E
站	B
在	E
那	B
里	E
的	S
原	B
因	E
是	S
，	S
拐	B
弯	M
处	E
最	S
容	B
易	E
摔	S
，	S
孩	B
子	E
如	B
果	E
在	S
这	B
里	E
摔	S
了	S
，	S
老	B
师	E
毕	B
竟	E
是	S
成	B
人	E
，	S
力	B
气	E
大	S
些	S
，	S
可	B
以	E
一	B
把	E
把	S
孩	B
子	E
从	S
人	B
流	E
中	S
抓	B
住	E
提	S
起	B
来	E
，	S
不	B
至	M
于	E
让	S
别	B
人	E
踩	B
到	E
娃	B
娃	E
。	S

每	S
周	B
二	E
都	S
是	S
学	B
校	E
规	B
定	E
的	S
安	B
全	E
教	B
育	E
时	B
间	E
，	S
让	S
老	B
师	E
专	B
门	E
讲	S
交	B
通	E
安	B
全	E
和	S
饮	B
食	E
卫	B
生	E
等	S
。	S

他	S
管	S
得	S
严	S
，	S
集	B
体	E
开	B
会	E
时	S
，	S
他	S
不	S
允	B
许	E
学	B
生	E
拖	S
着	S
自	B
己	E
的	S
椅	B
子	E
走	S
，	S
要	B
求	E
大	B
家	E
必	B
须	E
平	B
端	E
椅	B
子	E
—	B
—	E
因	B
为	E
拖	S
着	S
的	S
椅	B
子	E
会	S
绊	B
倒	E
人	S
，	S
后	B
面	E
的	S
学	B
生	E
看	S
不	S
到	S
前	B
面	E
倒	S
的	S
人	S
，	S
还	S
会	S
往	B
前	E
涌	S
，	S
所	B
有	E
的	S
踩	B
踏	E
都	S
是	S
这	B
样	E
出	B
现	E
的	S
。	S

那	S
天	S
地	B
震	E
，	S
他	S
不	S
在	S
。	S

学	B
生	M
们	E
正	S
是	S
按	B
着	E
平	B
时	E
学	B
校	E
要	B
求	E
、	S
他	B
们	E
也	S
练	S
熟	S
了	S
的	S
方	B
式	E
疏	B
散	E
的	S
。	S

地	B
震	M
波	E
一	S
来	S
，	S
老	B
师	E
喊	S
：	S
所	B
有	E
人	S
趴	B
在	E
桌	B
子	E
下	S
！	S

学	B
生	M
们	E
立	B
即	E
趴	S
下	B
去	E
。	S

老	B
师	M
们	E
把	S
教	B
室	E
的	S
前	S
后	S
门	S
都	S
打	B
开	E
了	S
，	S
怕	S
地	B
震	E
扭	B
曲	E
了	S
房	B
门	E
。	S

震	B
波	E
一	S
过	S
，	S
学	B
生	M
们	E
立	B
即	E
冲	B
出	E
了	S
教	B
室	E
，	S
老	B
师	E
站	B
在	E
楼	B
梯	E
上	S
，	S
喊	S
：	S
“	S
快	S
一	B
点	E
，	S
慢	S
一	B
点	E
！	S
”	S

老	B
师	M
们	E
说	S
，	S
喊	B
出	E
的	S
话	S
自	B
己	E
事	B
后	E
想	B
想	E
，	S
都	S
觉	B
得	E
矛	B
盾	E
和	S
可	B
笑	E
。	S

但	S
当	B
时	E
的	S
心	B
情	E
，	S
既	S
怕	S
学	B
生	E
跑	S
得	S
太	S
慢	S
，	S
再	S
遇	B
到	E
地	B
震	E
，	S
又	S
怕	S
学	B
生	E
跑	S
得	S
太	S
快	S
，	S
摔	B
倒	E
了	S
—	B
—	E
关	B
键	E
时	B
候	E
的	S
摔	B
倒	E
，	S

可	S
不	S
是	S
玩	S
的	S
。	S

那	S
天	S
，	S
连	S
怀	B
孕	E
的	S
老	B
师	E
都	S
按	B
照	E
平	B
时	E
的	S
学	B
校	E
要	B
求	E
行	B
事	E
。	S

地	B
震	E
强	B
烈	E
得	S
使	S
挺	S
着	S
大	B
肚	M
子	E
的	S
女	S
老	B
师	E
站	S
不	S
住	S
，	S
抓	B
紧	E
黑	B
板	E
跪	B
在	E
讲	B
台	E
上	S
，	S
但	S
也	S
没	B
有	E
先	B
于	E
学	B
生	E
逃	B
走	E
。	S

唯	B
一	E
不	S
合	S
学	B
校	E
要	B
求	E
的	S
是	S
，	S
几	S
个	S
男	B
生	E
护	B
送	E
着	S
怀	B
孕	E
的	S
老	B
师	E
同	B
时	E
下	S
了	S
楼	S
。	S

由	B
于	E
平	B
时	E
的	S
多	S
次	S
演	B
习	E
，	S
地	B
震	E
发	B
生	E
后	S
，	S
全	S
校	S
师	B
生	E
，	S
２	B
２	M
０	M
０	M
多	E
名	S
学	B
生	E
，	S
上	B
百	E
名	S
老	B
师	E
，	S
从	S
不	B
同	E
的	S
教	B
学	M
楼	E
和	S
不	B
同	E
的	S
教	B
室	E
中	S
，	S
全	B
部	E
冲	B
到	E
操	B
场	E
，	S
以	S
班	B
级	E
为	S
组	B
织	E
站	B
好	E
，	S
用	B
时	E
１	S
分	S
３	B
６	E
秒	S
。	S

学	B
校	E
所	B
在	E
的	S
安	B
县	E
紧	B
临	E
着	S
地	B
震	E
最	B
为	E
惨	B
烈	E
的	S
北	B
川	E
，	S
学	B
校	E
外	S
的	S
房	B
子	E
百	B
分	M
之	M
百	E
受	B
损	E
，	S
９	B
０	M
多	E
位	S
教	B
师	E
的	S
房	B
子	E
都	S
垮	B
塌	E
了	S
，	S
其	B
中	E
７	B
０	M
多	E
位	S
老	B
师	E
，	S
家	B
里	E
砸	S
得	S
什	B
么	E
都	S
没	B
有	E
了	S
。	S

他	S
从	S
绵	B
阳	E
疯	S
了	S
似	S
地	S
冲	S
回	B
来	E
，	S
冲	B
进	E
学	B
校	E
，	S
看	B
到	E
的	S
是	S
这	B
样	E
的	S
情	B
景	E
：	S
８	S
栋	S
教	B
学	M
楼	E
部	B
分	E
坍	B
塌	E
，	S
全	B
部	E
成	B
为	E
危	B
楼	E
。	S

他	S
的	S
学	B
生	E
，	S
１	B
１	E
岁	S
到	S
１	B
５	E
岁	S
的	S
娃	B
娃	M
们	E
，	S
都	S
挨	S
得	S
紧	B
紧	E
地	S
站	B
在	E
操	B
场	E
上	S
，	S
老	B
师	M
们	E
站	B
在	E
最	B
外	M
圈	E
，	S
四	B
周	E
是	S
教	B
学	M
楼	E
。	S

他	S
最	B
为	E
担	B
心	E
的	S
那	S
栋	S
他	S
主	B
持	E
修	B
理	E
了	S
多	S
年	S
的	S
实	B
验	E
教	B
学	M
楼	E
，	S
没	B
有	E
塌	S
，	S
那	S
座	S
楼	S
上	S
的	S
教	B
室	E
里	S
，	S
地	B
震	E
时	S
坐	S
着	S
７	B
０	M
０	M
多	E
名	S
学	B
生	E
和	S
他	B
们	E
的	S
老	B
师	E
。	S

老	B
师	M
们	E
迎	S
着	S
他	S
报	B
告	E
：	S
学	B
生	E
没	B
事	E
，	S
老	B
师	M
们	E
都	S
没	B
事	E
。	S

他	S
后	B
来	E
说	S
，	S
那	B
时	E
，	S
他	S
浑	B
身	E
都	S
软	S
了	S
。	S

５	B
５	E
岁	S
的	S
他	S
，	S
哭	S
了	S
。	S

通	B
信	E
恢	B
复	E
后	S
，	S
老	B
师	M
们	E
接	B
到	E
家	B
长	E
的	S
电	B
话	E
，	S
会	S
扯	S
着	S
大	B
声	E
骄	B
傲	E
地	S
告	B
诉	E
家	B
长	E
：	S
我	B
们	E
学	B
校	E
，	S
学	B
生	E
无	S
一	S
伤	B
亡	E
，	S
老	B
师	E
无	S
一	S
伤	B
亡	E
—	B
—	E
说	B
话	E
时	S
眼	B
中	E
噙	S
着	S
泪	S
。	S

他	S
的	S
老	B
师	M
们	E
收	B
入	E
都	S
不	S
高	S
，	S
教	B
师	E
平	B
均	E
月	S
收	B
入	E
１	B
１	M
２	M
６	M
．	M
７	M
８	E
元	S
。	S

学	B
校	E
的	S
墙	B
上	E
写	S
着	S
：	S
“	S
责	B
任	E
高	B
于	E
一	B
切	E
，	S
成	B
就	E
源	B
于	E
付	B
出	E
。	S
”	S

那	B
时	E
，	S
在	S
大	B
震	E
时	S
分	B
布	E
四	B
处	E
的	S
学	B
生	E
家	B
长	M
们	E
的	S
伤	B
亡	M
数	E
尚	S
在	S
统	B
计	E
中	S
，	S
学	B
校	E
墙	B
外	E
的	S
镇	B
子	E
上	S
，	S
也	S
是	S
房	B
倒	M
屋	M
塌	E
，	S
求	B
救	M
声	E
一	S
片	S
。	S

但	B
是	E
一	S
个	S
镇	B
里	E
的	S
农	B
村	E
初	B
中	E
，	S
却	S
在	S
大	B
震	E
之	B
后	E
，	S
把	S
孩	B
子	M
们	E
带	B
到	E
了	S
家	B
长	E
面	B
前	E
，	S
告	B
诉	E
家	B
长	E
，	S
娃	B
娃	E
连	S
汗	B
毛	E
也	S
没	B
有	E
伤	S
一	S
根	S
。	S

他	S
叫	S
叶	B
志	M
平	E
，	S
是	S
安	B
县	E
桑	B
枣	E
中	B
学	E
校	B
长	E
，	S
四	B
川	M
省	E
优	B
秀	E
校	B
长	E
。	S

e	B
B	M
a	M
y	E
今	B
日	E
宣	B
布	E
3	B
．	M
1	M
亿	E
美	B
元	E
收	B
购	E
票	B
务	E
网	B
站	E
S	B
t	M
u	M
b	M
H	M
u	M
b	E

e	B
の	M
蜗	M
牛	E

1	B
月	E
1	B
1	M
日	E
国	B
际	E
报	B
道	E
e	B
B	M
a	M
y	E
宣	B
布	E
以	S
3	B
．	M
1	M
亿	E
美	B
元	E
现	B
金	E
收	B
购	E
在	B
线	E
票	B
务	E
网	B
站	E
S	B
t	M
u	M
b	M
H	M
u	M
b	E
，	S
从	B
而	E
进	B
一	M
步	E
扩	B
展	E
了	S
其	S
电	B
子	E
商	B
务	E
的	S
势	B
力	E
范	B
围	E
。	S

预	B
计	E
这	S
桩	S
收	B
购	E
将	S
于	S
4	B
月	E
之	B
前	E
完	B
成	E
。	S

6	S
年	S
多	S
前	S
，	S
J	B
e	M
f	M
f	M
F	M
l	M
u	M
h	M
r	E
和	S
斯	B
坦	M
福	E
商	B
学	M
院	E
毕	B
业	M
生	E
E	B
r	M
i	M
c	M
B	M
a	M
k	M
e	M
r	E
创	B
办	E
了	S
S	B
t	M
u	M
b	M
H	M
u	M
b	E
，	S
F	B
l	M
u	M
h	M
r	E
任	S
首	B
席	E
执	B
行	M
官	E
。	S

F	B
l	M
u	M
h	M
r	E
在	S
一	S
份	S
声	B
明	E
中	S
表	B
示	E
：	S
＂	S
S	B
t	M
u	M
b	M
H	M
u	M
b	E
业	B
务	E
模	B
式	E
非	B
常	E
适	B
合	E
e	B
B	M
a	M
y	E
，	S
我	B
们	E
对	S
e	B
B	M
a	M
y	E
也	S
是	S
倾	B
慕	M
已	M
久	E
。	S
＂	S

过	B
去	E
两	S
年	S
，	S
由	B
于	E
投	B
资	M
者	E
对	S
e	B
B	M
a	M
y	E
网	B
络	E
拍	B
卖	E
业	B
务	E
放	B
缓	E
，	S
管	B
理	E
不	B
利	E
以	B
及	E
业	B
务	E
扩	B
展	E
缓	B
慢	E
等	S
因	B
素	E
感	B
到	E
担	B
心	E
，	S
其	S
市	B
值	E
在	S
不	B
断	E
缩	B
水	E
。	S

e	B
B	M
a	M
y	E
陆	B
续	E
收	B
购	E
了	S
S	B
k	M
y	M
p	M
e	E
网	B
络	E
电	B
话	E
