东	B
西	E
是	S
由	S
什	B
么	E
构	B
成	E
的	S
则	S
纯	B
属	E
猜	B
想	E
。	S

以	S
人	B
类	E
的	S
形	B
象	E
构	B
思	E
的	S
上	B
帝	E
，	S
这	B
个	E
概	B
念	E
是	S
一	S
种	S
阴	B
谋	E
，	S
就	S
这	B
么	E
简	B
单	E
。	S

它	S
是	S
一	S
个	S
历	B
史	M
悠	M
久	E
的	S
控	B
制	E
群	B
众	E
的	S
策	B
略	E
。	S

几	B
百	E
年	S
后	S
的	S
现	B
在	E
，	S
大	B
卫	M
·	M
考	M
雷	M
什	E
完	B
全	E
可	B
能	E
会	S
是	S
下	S
一	S
个	S
基	B
督	E
人	B
物	E
，	S

如	B
果	E
那	B
时	E
我	B
们	E
能	S
在	S
那	B
里	E
，	S
我	B
们	E
会	S
告	B
诉	E
那	S
围	B
绕	E
他	S
的	S
传	B
说	E
创	B
造	E
的	S
正	B
统	E
教	B
会	E
，	S
他	B
们	E
是	S
丧	B
失	E
理	B
智	E
的	S
傻	B
瓜	E
．	S
．	B
．	M
．	M
．	M
．	E

而	S
我	B
们	E
会	S
立	B
刻	E
被	S
处	B
以	E
火	B
刑	E
。	S

好	S
了	S
，	S
至	B
于	E
赞	B
美	M
诗	E
和	S
其	B
他	E
启	B
发	M
性	E
的	S
趣	B
闻	E
轶	B
事	E
，	S
老	B
兄	E
，	S
我	S
会	S
全	B
心	M
全	M
意	E
地	S
把	S
它	B
们	E
挖	B
掘	E
出	B
来	E
，	S
只	B
要	E
每	B
个	E
人	S
都	S
完	B
全	E
接	B
受	E
了	S
它	S
。	S

如	B
果	E
他	B
们	E
还	S
没	B
有	E
接	B
受	E
它	S
，	S
只	B
是	E
一	B
些	E
人	S
接	B
受	E
而	B
已	E
，	S
那	B
么	E
，	S
那	S
一	B
些	E
人	S
是	S
被	S
屠	B
宰	E
的	S
羔	B
羊	E
。	S

用	S
你	S
最	S
好	S
的	S
枪	B
法	E
来	S
打	S
我	S
。	S

开	B
枪	E
吧	S
。	S

我	S
在	S
等	S
一	S
个	S
关	B
于	E
特	B
鲁	M
门	E
的	S
问	B
答	E
。	S

他	S
在	S
天	B
堂	E
里	S
吗	S
？	S

我	B
们	E
都	S
知	B
道	E
我	B
们	E
放	B
出	E
了	S
战	B
争	E
的	S
狂	B
犬	E
。	S

让	S
社	B
会	E
把	S
战	B
争	E
的	S
狂	B
犬	E
放	S
回	B
到	E
他	B
们	E
的	S
笼	B
子	E
里	S
会	S
很	S
难	S
，	S
但	S
并	B
不	E
是	S
不	S
可	B
能	E
。	S

你	B
们	E
俩	S
都	S
对	S
。	S

不	S
，	S
埃	B
雷	M
克	M
斯	E
，	S
ｓ	B
ｈ	M
ｒ	M
ｕ	M
ｂ	M
ｍ	M
ｅ	M
ｇ	M
ｉ	M
ｄ	M
ｄ	M
ｏ	E
简	B
直	E
就	S
整	S
一	S
个	B
儿	E
混	B
蛋	E
。	S

“	S
如	B
果	E
我	S
不	S
承	B
认	E
某	S
物	S
的	S
存	B
在	E
，	S
我	S
怎	B
么	E
可	B
以	E
责	B
备	E
它	S
？	S
”	S
？	S

多	S
明	B
智	E
啊	S
。	S

那	B
么	E
深	B
奥	E
。	S

那	S
还	B
用	E
说	S
？	S

那	S
就	S
叫	B
做	E
否	B
认	E
现	B
实	E
，	S
白	B
痴	E
。	S

就	S
像	S
福	B
克	M
西	E
和	S
希	B
尔	E
石	B
油	E
公	B
司	E
对	B
付	E
全	B
球	E
变	B
暖	E
一	B
样	E
。	S

十	B
足	E
的	S
白	B
痴	E
。	S

母	B
亲	E
－	S
江	B
南	E
无	B
水	E
－	S
搜	B
狐	E
博	B
客	E

前	B
天	E
晚	B
上	E
，	S
同	S
村	S
的	S
军	B
伟	E
拿	S
了	S
一	S
袋	S
鸡	B
蛋	E
过	B
来	E
，	S
说	S
是	S
我	S
母	B
亲	E
托	S
他	S
带	B
来	E
的	S
。	S

前	B
几	M
天	E
打	S
电	B
话	E
到	S
家	B
里	E
，	S
刚	B
好	E
是	S
立	B
夏	E
，	S
母	B
亲	E
还	S
在	S
电	B
话	E
里	S
解	B
释	E
，	S
说	S
原	B
本	E
想	S
寄	S
点	S
鸡	B
蛋	E
下	B
来	E
的	S
，	S
但	S
这	B
几	M
天	E
一	B
直	E
没	S
人	S
上	B
去	E
，	S
庄	B
稼	E
又	S
忙	S
，	S
也	S
没	S
时	B
间	E
亲	B
自	E
送	S
过	B
来	E
，	S
语	B
气	E
里	S
满	S
是	S
愧	B
疚	E
和	S
不	B
安	E
。	S

其	B
实	E
我	S
知	B
道	E
，	S
这	S
种	S
节	B
日	E
本	S
是	S
儿	B
女	E
应	B
该	E
送	S
点	S
好	B
吃	E
的	S
给	S
父	B
母	E
的	S
，	S
以	B
前	E
爷	B
爷	E
奶	B
奶	E
在	B
世	E
的	S
时	B
候	E
，	S
几	S
个	S
姑	B
妈	E
就	S
会	S
在	S
这	B
个	E
时	B
候	E
托	S
人	S
捎	S
点	S
东	B
西	E
上	B
来	E
，	S
老	B
人	M
家	E
也	S
往	B
往	E
在	S
这	B
个	E
时	B
候	E
体	B
会	E
到	S
为	S
人	S
父	B
母	E
的	S
自	B
豪	E
和	S
幸	B
福	E
。	S

如	B
今	E
我	S
也	S
有	S
了	S
自	B
己	E
的	S
小	B
家	E
，	S
却	S
从	B
来	E
没	B
有	E
在	S
这	B
个	E
时	B
候	E
惦	B
记	E
过	S
家	B
里	E
的	S
父	B
母	E
，	S
每	B
每	E
想	B
起	E
，	S
往	B
往	E
都	S
是	S
自	B
家	E
缺	S
米	S
少	S
菜	S
的	S
时	B
候	E
，	S
该	S
愧	B
疚	E
和	S
不	B
安	E
的	S
应	B
该	E
是	S
我	S
，	S
但	S
我	S
却	S
似	B
乎	E
从	B
来	E
就	S
没	B
有	E
不	B
安	E
和	S
愧	B
疚	E
过	S
。	S

那	S
次	S
电	B
话	E
里	S
，	S
母	B
亲	E
还	S
告	B
诉	E
我	S
外	B
婆	E
在	S
自	B
己	E
家	S
，	S
往	B
年	E
的	S
时	B
候	E
，	S
母	B
亲	E
就	S
会	S
准	B
备	E
一	B
些	E
东	B
西	E
，	S
让	S
父	B
亲	E
送	B
到	E
外	B
婆	E
家	S
。	S

外	B
婆	E
家	S
离	S
我	S
家	S
大	B
约	E
五	S
华	B
里	E
左	B
右	E
，	S
不	B
过	E
是	S
山	B
路	E
，	S
绕	S
着	S
群	B
山	E
，	S
异	B
常	E
的	S
难	B
走	E
，	S
但	S
每	B
次	E
竟	B
然	E
都	S
是	S
外	B
婆	E
自	B
己	E
一	S
个	S
人	S
过	B
来	E
，	S
要	S
知	B
道	E
外	B
婆	E
已	B
经	E
是	S
八	B
十	M
多	E
岁	S
的	S
老	B
人	M
家	E
了	S
，	S

我	S
有	B
些	E
抱	B
怨	E
母	B
亲	E
，	S
为	B
什	M
么	E
不	S
去	S
接	S
一	B
下	E
，	S
母	B
亲	E
说	S
，	S
外	B
婆	E
像	S
小	B
孩	M
子	E
一	B
样	E
，	S
又	S
不	S
知	B
道	E
她	S
什	B
么	E
想	S
来	S
，	S
怎	B
么	E
去	S
接	S
呢	S
。	S

山	B
里	M
人	E
的	S
命	S
总	B
是	E
那	B
么	E
硬	B
朗	E
，	S
八	B
十	M
多	E
岁	S
的	S
老	B
人	E
可	B
以	E
一	S
个	S
人	S
顽	B
强	E
的	S
生	B
活	E
着	S
，	S
即	B
使	E
膝	B
下	E
儿	B
女	M
满	M
堂	E
，	S
但	S
晚	B
年	E
的	S
他	B
们	E
，	S
总	B
是	E
如	B
此	E
孤	B
独	E
的	S
生	B
活	E
着	S
。	S

父	B
母	E
也	S
是	S
五	B
十	M
多	E
岁	S
的	S
人	S
了	S
，	S
每	B
次	E
打	B
电	M
话	E
回	B
家	E
，	S
问	S
母	B
亲	E
晚	B
饭	E
吃	S
了	S
没	S
，	S
但	S
得	B
到	E
的	S
回	B
答	E
往	B
往	E
都	S
是	S
外	B
出	E
农	B
活	E
刚	B
刚	E
回	B
来	E
，	S
我	S
向	S
母	B
亲	E
抱	B
怨	E
，	S
为	B
什	M
么	E
如	B
今	E
还	S
要	S
这	B
么	E
拼	B
命	E
的	S
干	B
活	E
，	S
你	B
们	E
就	S
不	S
能	S
坐	S
下	B
来	E
好	B
好	E
休	B
息	E
休	B
息	E
吗	S
。	S

母	B
亲	E
总	B
是	E
笑	B
笑	E
，	S
说	S
做	S
人	S
做	S
人	S
，	S
就	S
是	S
要	S
做	S
嘛	S
。	S

其	B
实	E
我	S
心	B
里	E
明	B
白	E
，	S
父	B
母	E
为	B
什	M
么	E
终	B
日	E
不	S
停	B
歇	E
的	S
忙	B
活	E
，	S
以	B
前	E
他	B
们	E
为	S
两	S
个	S
儿	B
子	E
忙	B
活	E
，	S
如	B
今	E
他	B
们	E
却	S
为	S
两	S
个	S
儿	B
子	E
的	S
家	S
忙	B
碌	E
着	S
，	S
小	B
时	M
候	E
他	B
们	E
供	S
我	B
们	E
读	B
书	E
，	S
而	B
今	E
他	B
们	E
却	S
供	S
着	S
我	B
们	E
粮	B
食	E
，	S
还	B
有	E
其	B
他	E
任	B
何	E
可	B
以	E
送	B
给	E
我	B
们	E
的	S
东	B
西	E
。	S

每	B
次	E
回	B
家	E
，	S
我	S
往	B
往	E
都	S
是	S
空	B
手	E
而	S
去	S
，	S
而	S
打	B
道	M
回	M
府	E
的	S
时	B
候	E
，	S
却	S
是	S
大	S
包	S
小	S
包	S
地	S
拎	B
回	E
，	S
我	S
总	B
是	E
跟	S
母	B
亲	E
开	B
玩	M
笑	E
说	S
，	S
生	S
了	S
两	S
个	S
儿	B
子	E
就	S
像	S
生	S
了	S
两	S
个	S
强	B
盗	E
和	S
土	B
匪	E
，	S
母	B
亲	E
却	S
骂	S
过	S
，	S
说	S
不	S
给	S
你	B
们	E
弄	S
那	B
么	E
多	S
东	B
西	E
干	B
吗	E
。	S

昨	B
天	E
又	S
给	S
家	B
里	E
打	B
电	M
话	E
，	S
母	B
亲	E
说	S
外	B
婆	E
已	B
经	E
回	B
家	E
了	S
，	S
我	S
问	S
，	S
是	S
不	S
是	S
又	S
是	S
她	S
一	S
个	S
人	S
走	S
回	B
去	E
的	S
，	S
母	B
亲	E
说	S
，	S
那	S
怎	B
么	E
会	S
呢	S
，	S
当	B
然	E
是	S
送	S
她	S
回	B
去	E
的	S
。	S

我	S
总	B
是	E
好	B
奇	E
，	S
在	S
回	B
去	E
的	S
路	B
上	E
，	S
他	B
们	E
母	B
女	E
又	S
会	S
说	S
些	S
什	B
么	E
话	S
呢	S
，	S
会	S
是	S
外	B
婆	E
说	B
起	E
儿	B
孙	M
满	M
堂	E
的	S
幸	B
福	E
么	S
，	S
还	S
是	S
外	B
婆	E
回	B
忆	E
起	S
一	B
辈	M
子	E
拉	B
扯	E
大	S
七	S
个	S
儿	B
女	E
的	S
自	B
豪	E
，	S
那	S
母	B
亲	E
一	B
定	E
会	S
是	S
静	B
静	E
地	S
听	S
着	S
，	S
这	B
个	M
时	M
候	E
，	S
她	S
是	S
女	B
儿	E
，	S
就	S
像	S
此	B
刻	E
我	S
是	S
她	S
的	S
儿	B
子	E
，	S
也	S
渴	B
望	E
静	B
静	E
地	S
听	S
她	S
叙	B
说	E
过	B
往	E
的	S
辛	B
苦	E
，	S
和	S
将	B
来	E
的	S
幸	B
福	E
。	S

母	B
亲	E
在	S
电	B
话	E
里	S
说	S
，	S
她	S
前	B
天	E
不	B
小	M
心	E
摔	B
倒	E
了	S
，	S
头	B
上	E
碰	B
出	E
了	S
一	S
个	S
鸡	B
蛋	E
似	S
的	S
肿	B
块	E
，	S
我	S
异	B
常	E
的	S
担	B
心	E
，	S
询	B
问	E
母	B
亲	E
好	S
些	S
没	B
有	E
，	S
头	S
疼	S
不	S
疼	S
，	S
晕	S
不	S
晕	S
，	S
母	B
亲	E
说	S
没	B
有	E
，	S
只	B
是	E
还	S
有	B
些	E
肿	S
，	S
不	S
碍	B
事	E
的	S
，	S
我	S
的	S
眼	B
框	E
突	B
然	M
之	M
间	E
有	S
眼	B
泪	E
在	S
打	B
转	E
，	S
我	S
是	S
突	B
然	M
之	M
间	E
感	B
觉	E
到	S
母	B
亲	E
老	S
了	S
，	S
这	B
个	E
以	B
往	E
会	S
在	S
电	B
话	E
里	S
骂	B
骂	M
咧	M
咧	E
的	S
母	B
亲	E
老	S
了	S
，	S
她	S
像	S
个	S
孩	B
子	E
似	S
的	S
，	S
听	S
着	S
我	S
的	S
嘱	B
咐	E
，	S
一	B
个	M
劲	E
地	S
答	B
应	E
着	S
会	S
小	B
心	E
一	B
些	E
的	S
。	S

母	B
亲	E
的	S
辛	B
苦	E
绝	B
对	E
不	S
是	S
可	B
以	E
用	S
几	S
个	S
字	S
就	S
可	B
以	E
形	B
容	E
的	S
，	S
当	B
年	E
她	S
嫁	B
给	E
父	B
亲	E
，	S
而	S
爷	B
爷	E
家	S
此	B
时	E
正	S
穷	S
的	S
一	B
清	M
二	M
白	E
，	S
外	B
婆	E
当	B
时	E
有	S
顾	B
虑	E
，	S
母	B
亲	E
却	S
不	B
管	M
不	M
顾	E
，	S
坚	B
决	E
地	S
跟	S
了	S
父	B
亲	E
，	S
当	B
年	E
的	S
固	B
执	E
母	B
亲	E
从	B
未	E
后	B
悔	E
过	S
，	S
我	S
只	S
是	S
听	S
舅	B
舅	M
们	E
提	B
起	E
过	S
，	S
那	B
个	M
时	M
候	E
母	B
亲	E
如	B
果	E
听	B
从	E
外	B
婆	E
的	S
安	B
排	E
，	S
或	B
许	E
会	S
过	B
上	E
更	S
幸	B
福	E
的	S
生	B
活	E
。	S

但	S
母	B
亲	E
没	B
有	E
，	S
她	S
注	B
定	E
了	S
成	B
为	E
了	S
我	S
的	S
母	B
亲	E
，	S
一	S
个	S
性	B
格	E
刚	B
烈	E
的	S
母	B
亲	E
，	S
一	S
个	S
刚	B
烈	E
外	B
表	E
下	S
柔	B
情	M
似	M
水	E
的	S
母	B
亲	E
。	S

什	B
么	E
时	B
候	E
，	S
母	B
亲	E
，	S
妈	B
妈	E
，	S
你	S
能	B
否	E
静	B
静	E
地	S
将	S
这	S
一	B
切	E
告	B
诉	E
我	S
的	S
孩	B
子	E
，	S
让	S
他	S
（	S
她	S
）	S
知	B
道	E
这	B
个	E
世	B
界	E
上	S
她	S
（	S
他	S
）	S
拥	B
有	E
这	B
样	E
一	S
个	S
奶	B
奶	E
，	S
一	S
个	S
一	B
辈	M
子	E
都	S
辛	B
苦	E
着	S
的	S
奶	B
奶	E
，	S
一	S
个	S
一	B
辈	M
子	E
都	S
会	S
宠	S
着	S
我	B
们	E
的	S
奶	B
奶	E
。	S

这	S
段	S
时	B
间	E
，	S
母	B
亲	E
总	S
担	B
忧	E
着	S
哥	B
哥	E
的	S
事	B
情	E
，	S
我	S
总	B
是	E
感	B
到	E
内	B
疚	E
和	S
惭	B
愧	E
，	S
没	S
能	S
帮	B
助	E
哥	B
哥	E
，	S
更	S
没	S
能	S
帮	B
助	E
母	B
亲	E
，	S
让	S
他	B
们	E
吃	S
不	S
好	S
，	S
睡	S
不	S
安	S
。	S

我	S
不	S
知	B
道	E
什	B
么	E
时	B
候	E
我	S
和	S
哥	B
哥	E
两	S
人	S
才	S
可	B
以	E
不	B
用	E
母	B
亲	E
担	B
忧	E
，	S
可	B
以	E
让	S
她	S
安	B
享	E
晚	B
年	E
，	S
用	S
我	B
们	E
创	B
造	E
的	S
小	B
小	E
的	S
给	S
她	S
的	S
幸	B
福	E
弥	B
补	E
她	S
这	S
一	S
辈	B
子	E
的	S
不	B
计	M
其	M
数	E
的	S
辛	B
苦	E
，	S
哪	B
怕	E
那	S
幸	B
福	E
只	S
能	S
报	B
答	E
千	B
万	M
分	M
之	M
一	E
也	S
好	S
。	S

我	S
祝	B
福	E
哥	B
哥	E
成	B
功	E
，	S
努	B
力	E
让	S
我	B
们	E
的	S
母	B
亲	E
不	S
担	B
忧	E
。	S

听	B
说	E
明	B
天	E
就	S
是	S
西	B
方	M
人	E
的	S
母	B
亲	M
节	E
了	S
，	S
我	B
们	E
中	B
国	E
没	B
有	E
这	B
样	E
的	S
节	B
日	E
，	S
但	S
每	B
个	E
人	S
都	S
有	S
自	B
己	E
的	S
母	B
亲	E
，	S
那	B
么	E
就	S
让	S
我	B
们	E
心	B
里	E
装	B
下	E
这	B
个	E
属	B
于	E
每	B
个	E
母	B
亲	E
的	S
母	B
亲	M
节	E
，	S
或	B
者	E
，	S
把	S
母	B
亲	E
健	B
在	E
的	S
每	S
一	S
天	S
都	S
当	B
成	E
母	B
亲	M
节	E
，	S
用	S
我	B
们	E
的	S
心	B
意	E
，	S
用	S
我	B
们	E
的	S
行	B
动	E
，	S
祝	B
福	E
我	B
们	E
的	S
母	B
亲	E
，	S
健	B
康	E
，	S
幸	B
福	E
。	S

把	S
母	B
亲	E
健	B
在	E
的	S
每	S
一	S
天	S
都	S
当	B
成	E
母	B
亲	M
节	E
，	S
用	S
我	B
们	E
的	S
心	B
意	E
，	S
用	S
我	B
们	E
的	S
行	B
动	E
，	S
祝	B
福	E
我	B
们	E
的	S
母	B
亲	E
，	S
健	B
康	E
，	S
幸	B
福	E
。	S

有	S
位	S
健	B
在	E
的	S
母	B
亲	E
真	S
是	S
件	S
令	S
人	S
羡	B
慕	E
的	S
事	S
。	S

祝	B
福	E
你	S
，	S
好	B
好	E
的	S
珍	B
惜	E
母	B
亲	E
健	B
在	E
的	S
每	S
一	S
天	S
。	S

用	S
我	B
们	E
的	S
心	B
意	E
，	S
用	S
我	B
们	E
的	S
行	B
动	E
，	S
祝	B
福	E
我	B
们	E
的	S
母	B
亲	E
，	S
健	B
康	E
，	S
幸	B
福	E
。	S

写	S
的	S
真	S
好	S
！	S

我	S
给	S
家	B
里	E
打	B
电	M
话	E
了	S
，	S
母	B
爱	E
伟	B
大	E
．	S

这	S
天	S
，	S
偶	B
家	M
哒	E
＂	S
蛋	B
公	M
子	E
＂	S
（	S
老	B
爸	E
）	S
了	S
我	S
不	S
爱	S
吃	S
蛋	B
黄	E
，	S
主	B
动	E
剩	B
下	E
三	S
个	S
蛋	B
白	E

愿	S
老	B
人	M
家	E
健	B
康	E
快	B
乐	E
！	S

好	B
久	E
没	S
写	S
足	B
球	E
了	S
，	S
再	S
不	S
写	B
写	E
感	B
觉	E
对	S
不	S
起	S
自	B
己	E
了	S
。	S

觉	B
得	E
一	S
个	S
球	B
队	E
里	S
的	S
人	S
总	B
是	E
凑	S
不	S
齐	S
，	S
一	B
开	M
始	E
坎	B
比	E
受	B
伤	E
了	S
，	S
现	B
在	E
他	S
回	B
来	E
了	S
，	S
克	B
鲁	M
斯	E
又	S
去	S
治	B
疗	E
了	S
，	S
波	B
霸	E
就	S
不	B
用	E
讲	S
了	S
，	S
他	S
是	S
一	B
直	E
伤	S
着	S
，	S
不	S
伤	S
还	S
不	S
习	B
惯	E
。	S

不	B
过	E
还	B
好	E
每	S
个	S
位	B
置	E
上	S
的	S
人	S
都	S
还	S
有	S
后	B
备	E
，	S
而	B
且	E
后	B
备	E
力	B
量	E
相	B
当	E
强	S
，	S
现	B
在	E
国	B
米	E
排	B
出	E
个	S
二	S
队	S
来	S
阵	B
容	E
也	S
绝	B
对	E
强	B
大	E
。	S

今	B
晚	E
就	S
要	S
打	S
里	B
斯	M
本	E
了	S
，	S
我	S
应	B
该	E
会	S
起	B
床	E
来	S
看	B
球	E
的	S
。	S

去	S
了	S
趟	S
学	B
校	E
就	S
没	S
怎	B
么	E
看	B
球	E
了	S
，	S
球	B
瘾	E
又	S
发	B
作	E
了	S
。	S

这	S
赛	B
季	E
看	S
了	S
挺	B
多	E
场	S
的	S
，	S
就	S
只	S
看	B
到	E
输	S
拜	B
仁	E
那	S
场	S
，	S
相	B
信	E
今	B
晚	E
不	S
会	S
再	S
遇	B
到	E
那	B
样	E
的	S
事	S
了	S
。	S

第	B
一	E
轮	S
之	B
所	M
以	E
会	S
输	B
给	E
里	B
斯	M
本	E
其	B
实	E
还	S
是	S
国	B
米	E
太	S
过	B
于	E
骄	B
傲	E
了	S
，	S
没	S
太	S
重	B
视	E
对	B
方	E
的	S
实	B
力	E
，	S

今	B
晚	E
可	S
不	S
一	B
样	E
的	S
，	S
以	B
前	E
输	S
了	S
，	S
这	S
场	S
是	S
不	S
允	B
许	E
再	S
输	S
的	S
，	S

况	B
且	E
，	S
只	B
要	E
拿	B
下	E
这	S
场	S
的	B
话	E
那	S
就	S
能	S
提	B
前	E
出	B
线	E
，	S
我	S
想	S
曼	B
乔	E
不	S
会	S
不	S
明	B
白	E
这	S
场	S
的	S
重	B
要	M
性	E
。	S

俱	B
乐	M
部	E
里	S
很	S
重	B
视	E
这	S
场	S
，	S
认	B
为	E
它	S
的	S
重	B
要	M
性	E
比	S
得	S
上	S
周	B
末	E
的	S
榜	B
首	M
战	E

张	B
五	M
常	E
：	S
从	S
天	B
灾	M
人	M
祸	E
看	S
炎	B
黄	M
子	M
孙	E
的	S
民	B
族	E
情	B
意	M
结	E

今	B
年	E
是	S
中	B
国	E
经	B
济	E
改	B
革	E
的	S
三	B
十	E
周	B
年	E
，	S
也	S
是	S
北	B
京	E
奥	B
运	E
的	S
大	S
日	B
子	E
，	S
双	S
喜	S
临	B
门	E
，	S
本	S
应	S
逢	B
凶	M
化	M
吉	E
也	S
。	S

可	B
惜	E
风	B
水	E
不	S
灵	S
，	S
灾	B
难	E
特	B
别	E
多	S
。	S

温	B
家	M
宝	E
真	B
的	E
辛	B
苦	E
了	S
，	S
谨	B
此	E
向	S
先	B
生	E
致	B
意	E
，	S
“	S
多	B
难	M
兴	M
邦	E
”	S
也	S
！	S

Ｓ	B
ｅ	M
ｎ	M
ｔ	E
ｔ	B
ｏ	E
ｙ	B
ｏ	M
ｕ	E
ｂ	B
ｙ	E
参	B
考	M
消	M
息	E
ｖ	B
ｉ	M
ａ	E
Ｇ	B
ｏ	M
ｏ	M
ｇ	M
ｌ	M
ｅ	E
Ｒ	B
ｅ	M
ａ	M
ｄ	M
ｅ	M
ｒ	E
：	S
从	S
天	B
灾	M
人	M
祸	E
看	S
炎	B
黄	M
子	M
孙	E
的	S
民	B
族	E
情	B
意	M
结	E

ｖ	B
ｉ	M
ａ	E
张	B
五	M
常	E
作	B
品	E
ｂ	B
ｙ	E
张	B
五	M
常	E
作	B
品	E
ｏ	B
ｎ	E
５	B
／	M
２	M
６	M
／	M
０	M
８	E

母	B
亲	E
在	B
生	E
时	S
常	S
说	S
：	S
福	B
无	M
重	M
至	E
，	S
祸	B
不	M
单	M
行	E
！	S

像	S
她	S
那	B
个	E
时	B
代	E
的	S
女	B
人	E
，	S
曾	B
经	E
扎	S
过	S
几	S
天	S
脚	S
的	S
，	S
多	B
灾	M
多	M
难	E
是	S
家	B
常	M
便	M
饭	E
了	S
。	S

刻	B
苦	E
、	S
耐	B
劳	E
、	S
智	B
商	E
高	B
于	E
我	S
，	S
但	S
没	B
有	E
读	S
过	S
书	S
，	S
算	B
是	E
不	S
识	B
字	E
，	S
奇	B
怪	E
地	S
她	S
可	B
以	E
把	S
整	S
本	S
《	S
圣	B
经	E
》	S
读	S
出	B
来	E
。	S

生	S
过	S
十	B
一	E
个	S
儿	B
女	E
，	S
身	B
无	M
长	M
物	E
地	S
带	B
着	E
其	B
中	E
七	S
个	S
逃	B
难	E
几	S
年	S
，	S
竟	B
然	E
没	B
有	E
一	S
个	S
死	B
掉	E
。	S

一	B
九	M
九	M
二	E
谢	B
世	E
，	S
活	B
到	E
九	B
十	M
一	E
岁	S
。	S

恨	B
不	M
得	E
母	B
亲	E
能	S
活	B
到	E
今	B
天	E
，	S
看	B
到	E
今	B
天	E
的	S
中	B
国	E
。	S

今	B
年	E
是	S
中	B
国	E
经	B
济	E
改	B
革	E
的	S
三	B
十	E
周	B
年	E
，	S
也	S
是	S
北	B
京	E
奥	B
运	E
的	S
大	S
日	B
子	E
，	S
双	B
喜	M
临	M
门	E
，	S
本	B
应	E
逢	B
凶	M
化	M
吉	E
也	S
。	S

可	B
惜	E
风	B
水	E
不	S
灵	S
，	S
灾	B
难	E
特	B
别	E
多	S
。	S

温	B
家	M
宝	E
真	B
的	E
辛	B
苦	E
了	S
。	S

谨	B
此	E
向	S
先	B
生	E
致	B
意	E
。	S

这	B
里	E
不	S
谈	S
什	B
么	E
雪	B
灾	E
之	B
类	E
，	S
只	S
谈	S
两	S
项	S
。	S

其	B
一	E
是	S
三	B
月	E
十	B
四	E
的	S
西	B
藏	E
事	B
件	E
，	S
其	B
二	E
当	B
然	E
是	S
五	B
月	E
十	B
二	E
的	S
四	B
川	E
大	B
地	M
震	E
。	S

好	B
事	M
之	M
徒	E
说	S
「	S
八	S
」	S
字	S
不	S
灵	S
：	S

三	B
一	M
四	E
加	S
起	B
来	E
是	S
八	S
，	S
五	B
一	M
二	E
加	S
起	B
来	E
又	S
是	S
八	S
，	S
而	S
五	B
一	M
二	E
到	S
奥	B
运	E
是	S
八	B
十	M
八	E
天	S
。	S

这	B
里	E
说	B
说	E
，	S
是	S
借	B
用	E
德	B
国	M
人	E
的	S
水	B
晶	M
球	E
：	S
把	S
不	B
吉	E
的	S
说	S
了	S
出	B
来	E
，	S
大	B
吉	M
大	M
利	E
也	S
。	S

我	S
不	S
懂	S
西	B
藏	E
的	S
问	B
题	E
，	S
不	S
容	B
易	E
懂	S
，	S
没	B
有	E
考	B
查	E
过	S
。	S

这	B
里	E
以	S
之	S
说	B
起	E
，	S
因	B
为	E
炎	B
黄	M
子	M
孙	E
在	S
该	S
事	B
件	E
中	S
支	B
持	E
国	B
家	E
的	S
热	B
情	E
，	S
远	S
比	S
钓	B
鱼	M
台	E
为	B
甚	E
。	S

有	S
例	B
外	E
的	S
，	S
属	S
极	B
少	M
数	E
。	S

国	B
内	E
的	S
家	B
乐	M
福	E
的	S
不	B
幸	E
大	B
家	E
都	S
知	B
道	E
，	S
而	S
我	S
认	B
识	E
的	S
身	B
在	E
外	B
国	E
的	S
中	B
国	M
人	E
，	S
没	B
有	E
一	S
个	S
不	S
破	B
口	M
大	M
骂	E
。	S

我	S
不	S
认	B
为	E
这	S
骤	B
起	E
的	S
国	B
家	E
热	B
情	E
来	B
自	E
了	B
解	E
西	B
藏	E
，	S
而	S
是	S
起	B
自	E
一	B
般	E
相	B
信	E
有	S
人	S
搞	B
鬼	E
。	S

不	B
一	M
定	E
对	S
，	S
但	S
早	S
不	S
发	S
，	S
迟	S
不	S
发	S
，	S
发	B
于	E
北	B
京	E
奥	B
运	E
之	S
年	S
，	S
推	B
论	E
用	S
不	S
着	S
读	S
过	S
书	S
。	S

我	S
对	S
政	B
治	E
历	B
来	E
讨	B
厌	E
，	S
但	S
客	B
观	E
，	S
逻	B
辑	E
从	B
来	E
不	B
错	E
。	S

逻	B
辑	E
说	S
，	S
如	B
果	E
炎	B
黄	M
子	M
孙	E
对	S
西	B
藏	E
的	S
热	B
情	E
不	S
变	S
，	S
独	B
立	E
可	B
以	E
免	B
问	E
。	S

如	B
果	E
有	S
搞	B
鬼	E
，	S
搞	B
鬼	E
中	S
了	S
计	S
！	S

西	B
藏	E
事	B
件	E
是	S
人	B
祸	E
，	S
四	B
川	E
地	B
震	E
是	S
天	B
灾	E
。	S

把	S
二	B
者	E
混	B
为	M
一	M
谈	E
，	S
为	S
的	S
是	S
要	S
指	B
出	E
一	S
个	S
重	B
要	E
的	S
共	B
同	M
点	E
：	S
炎	B
黄	M
子	M
孙	E
绝	B
对	E
不	S
是	S
一	B
盘	M
散	M
沙	E
。	S

是	S
